3.499178222656e+03 2.249974545216e+00
3.500919740796e+03 2.248230328136e+00
3.502661258936e+03 2.264992973298e+00
3.504402777076e+03 2.246344332233e+00
3.506144295216e+03 2.295656019260e+00
3.507885813355e+03 2.288750040350e+00
3.509627331495e+03 2.305407532886e+00
3.511368849635e+03 2.323772785091e+00
3.513110367775e+03 2.353262273731e+00
3.514851885915e+03 2.320421235007e+00
3.516593404055e+03 2.364845097143e+00
3.518334922194e+03 2.373489216898e+00
3.520076440334e+03 2.354311605799e+00
3.521817958474e+03 2.350399185447e+00
3.523559476614e+03 2.372525458476e+00
3.525300994754e+03 2.401404285476e+00
3.527042512894e+03 2.463227784767e+00
3.528784031034e+03 2.493922562180e+00
3.530525549173e+03 2.464872419103e+00
3.532267067313e+03 2.472451172281e+00
3.534008585453e+03 2.449906989295e+00
3.535750103593e+03 2.481236733289e+00
3.537491621733e+03 2.516347077088e+00
3.539233139873e+03 2.471233562254e+00
3.540974658012e+03 2.522568973182e+00
3.542716176152e+03 2.599559599534e+00
3.544457694292e+03 2.575658053111e+00
3.546199212432e+03 2.536921884722e+00
3.547940730572e+03 2.559268590062e+00
3.549682248712e+03 2.577712326972e+00
3.551423766851e+03 2.611742282390e+00
3.553165284991e+03 2.607878303135e+00
3.554906803131e+03 2.564168229856e+00
3.556648321271e+03 2.522222627773e+00
3.558389839411e+03 2.558398844503e+00
3.560131357551e+03 2.597377555948e+00
3.561872875690e+03 2.566657967242e+00
3.563614393830e+03 2.522542474045e+00
3.565355911970e+03 2.541952669925e+00
3.567097430110e+03 2.624623057161e+00
3.568838948250e+03 2.637179597268e+00
3.570580466390e+03 2.599482127535e+00
3.572321984529e+03 2.583406265738e+00
3.574063502669e+03 2.554004207371e+00
3.575805020809e+03 2.517637264369e+00
3.577546538949e+03 2.523826585090e+00
3.579288057089e+03 2.520790492886e+00
3.581029575229e+03 2.477685173796e+00
3.582771093369e+03 2.476524950435e+00
3.584512611508e+03 2.494604113231e+00
3.586254129648e+03 2.519540476271e+00
3.587995647788e+03 2.507053981654e+00
3.589737165928e+03 2.522003039383e+00
3.591478684068e+03 2.549122627499e+00
3.593220202208e+03 2.477872861951e+00
3.594961720347e+03 2.486757161782e+00
3.596703238487e+03 2.497423992732e+00
3.598444756627e+03 2.510281981621e+00
3.600186274767e+03 2.510667147421e+00
3.601927792907e+03 2.509123952456e+00
3.603669311047e+03 2.506479271071e+00
3.605410829186e+03 2.494464528605e+00
3.607152347326e+03 2.523671641092e+00
3.608893865466e+03 2.500298051997e+00
3.610635383606e+03 2.515755488075e+00
3.612376901746e+03 2.518095344992e+00
3.614118419886e+03 2.547731000847e+00
3.615859938025e+03 2.541626241066e+00
3.617601456165e+03 2.532716792372e+00
3.619342974305e+03 2.515285761334e+00
3.621084492445e+03 2.527434687328e+00
3.622826010585e+03 2.523690038582e+00
3.624567528725e+03 2.542549153684e+00
3.626309046865e+03 2.536271727552e+00
3.628050565004e+03 2.522411497419e+00
3.629792083144e+03 2.586360497551e+00
3.631533601284e+03 2.546310512077e+00
3.633275119424e+03 2.494920752601e+00
3.635016637564e+03 2.539472384460e+00
3.636758155704e+03 2.575441165270e+00
3.638499673843e+03 2.572095860206e+00
3.640241191983e+03 2.549504755182e+00
3.641982710123e+03 2.526354974084e+00
3.643724228263e+03 2.513480613117e+00
3.645465746403e+03 2.457518317845e+00
3.647207264543e+03 2.387814279026e+00
3.648948782682e+03 2.329986241969e+00
3.650690300822e+03 2.305982074684e+00
3.652431818962e+03 2.295142914951e+00
3.654173337102e+03 2.210705018401e+00
3.655914855242e+03 2.142001364199e+00
3.657656373382e+03 2.089809372888e+00
3.659397891521e+03 2.032442285787e+00
3.661139409661e+03 1.971215776607e+00
3.662880927801e+03 1.870842615591e+00
3.664622445941e+03 1.836443360099e+00
3.666363964081e+03 1.816332878108e+00
3.668105482221e+03 1.769651188231e+00
3.669847000360e+03 1.731871520538e+00
3.671588518500e+03 1.749325337458e+00
3.673330036640e+03 1.769133526746e+00
3.675071554780e+03 1.682647601353e+00
3.676813072920e+03 1.665282058628e+00
3.678554591060e+03 1.701210668772e+00
3.680296109200e+03 1.701579800062e+00
3.682037627339e+03 1.666771411398e+00
3.683779145479e+03 1.649869519178e+00
3.685520663619e+03 1.660027971780e+00
3.687262181759e+03 1.639443543441e+00
3.689003699899e+03 1.618160685619e+00
3.690745218039e+03 1.576479230985e+00
3.692486736178e+03 1.548047513628e+00
3.694228254318e+03 1.530875228940e+00
3.695969772458e+03 1.523761307758e+00
3.697711290598e+03 1.504254398466e+00
3.699452808738e+03 1.515433658588e+00
3.701194326878e+03 1.544284804960e+00
3.702935845017e+03 1.493444100851e+00
3.704677363157e+03 1.496504666781e+00
3.706418881297e+03 1.498415473977e+00
3.708160399437e+03 1.531083171212e+00
3.709901917577e+03 1.559104067554e+00
3.711643435717e+03 1.538074554984e+00
3.713384953856e+03 1.551738151394e+00
3.715126471996e+03 1.520282325519e+00
3.716867990136e+03 1.551598904337e+00
3.718609508276e+03 1.548791346091e+00
3.720351026416e+03 1.529130505507e+00
3.722092544556e+03 1.551317203320e+00
3.723834062696e+03 1.569405311684e+00
3.725575580835e+03 1.557504329845e+00
3.727317098975e+03 1.571705335504e+00
3.729058617115e+03 1.595177157069e+00
3.730800135255e+03 1.632403718572e+00
3.732541653395e+03 1.638208379846e+00
3.734283171535e+03 1.640946230171e+00
3.736024689674e+03 1.607322707376e+00
3.737766207814e+03 1.604281045290e+00
3.739507725954e+03 1.629034446135e+00
3.741249244094e+03 1.610340739659e+00
3.742990762234e+03 1.611895918310e+00
3.744732280374e+03 1.611578603804e+00
3.746473798513e+03 1.634108777691e+00
3.748215316653e+03 1.673633675171e+00
3.749956834793e+03 1.709897153389e+00
3.751698352933e+03 1.740438843431e+00
3.753439871073e+03 1.764383092285e+00
3.755181389213e+03 1.777359567760e+00
3.756922907352e+03 1.798866739933e+00
3.758664425492e+03 1.840062095748e+00
3.760405943632e+03 1.851469045907e+00
3.762147461772e+03 1.853325504554e+00
3.763888979912e+03 1.865073061454e+00
3.765630498052e+03 1.907751187450e+00
3.767372016191e+03 1.887244906248e+00
3.769113534331e+03 1.889072671562e+00
3.770855052471e+03 1.943558779242e+00
3.772596570611e+03 1.940327909942e+00
3.774338088751e+03 1.919006400512e+00
3.776079606891e+03 1.911086534240e+00
3.777821125031e+03 1.941759538476e+00
3.779562643170e+03 1.951882377589e+00
3.781304161310e+03 1.941486445459e+00
3.783045679450e+03 1.909325101160e+00
3.784787197590e+03 1.920850200336e+00
3.786528715730e+03 1.988244932198e+00
3.788270233870e+03 1.980465156905e+00
3.790011752009e+03 1.913994350367e+00
3.791753270149e+03 1.873572701838e+00
3.793494788289e+03 1.864639285772e+00
3.795236306429e+03 1.864335474011e+00
3.796977824569e+03 1.870166128069e+00
3.798719342709e+03 1.886650785469e+00
3.800460860848e+03 1.904117261213e+00
3.802202378988e+03 1.915548853881e+00
3.803943897128e+03 1.903462040514e+00
3.805685415268e+03 1.920758719239e+00
3.807426933408e+03 1.906973429341e+00
3.809168451548e+03 1.917764316760e+00
3.810909969687e+03 1.951145634067e+00
3.812651487827e+03 2.000055614431e+00
3.814393005967e+03 2.046390114978e+00
3.816134524107e+03 2.108303576307e+00
3.817876042247e+03 2.116112551287e+00
3.819617560387e+03 2.139595681400e+00
3.821359078526e+03 2.167942162680e+00
3.823100596666e+03 2.219382557449e+00
3.824842114806e+03 2.258430639247e+00
3.826583632946e+03 2.263874946015e+00
3.828325151086e+03 2.279761263030e+00
3.830066669226e+03 2.327170075723e+00
3.831808187366e+03 2.332740633156e+00
3.833549705505e+03 2.387909979731e+00
3.835291223645e+03 2.438969934661e+00
3.837032741785e+03 2.499043984559e+00
3.838774259925e+03 2.522356811301e+00
3.840515778065e+03 2.576273778281e+00
3.842257296205e+03 2.618000129542e+00
3.843998814344e+03 2.629820432480e+00
3.845740332484e+03 2.693089400619e+00
3.847481850624e+03 2.716431258264e+00
3.849223368764e+03 2.750824606305e+00
3.850964886904e+03 2.757152161378e+00
3.852706405044e+03 2.797661240181e+00
3.854447923183e+03 2.842639389997e+00
3.856189441323e+03 2.841784666241e+00
3.857930959463e+03 2.892068888473e+00
3.859672477603e+03 2.923928277638e+00
3.861413995743e+03 2.964322076756e+00
3.863155513883e+03 2.992405760862e+00
3.864897032022e+03 3.018959921532e+00
3.866638550162e+03 3.088796793604e+00
3.868380068302e+03 3.151264205046e+00
3.870121586442e+03 3.137277724247e+00
3.871863104582e+03 3.200109372234e+00
3.873604622722e+03 3.319071931021e+00
3.875346140862e+03 3.363095267984e+00
3.877087659001e+03 3.345495115066e+00
3.878829177141e+03 3.353874243451e+00
3.880570695281e+03 3.401936589000e+00
3.882312213421e+03 3.443429173989e+00
3.884053731561e+03 3.471747130719e+00
3.885795249701e+03 3.496256638234e+00
3.887536767840e+03 3.513381494530e+00
